volt_start,volt_end,volt_std,temp_max,temp_min,temp_avg,temp_std,curr_max,curr_min,curr_avg,curr_std,time_to_0soc,time_to_10soc,time_to_25soc,time_to_40soc,time_to_50soc,degradation
4.181335856346829,2.467318928642863,0.2495683824090608,41.32880059196829,24.81713061500866,33.326423263239164,4.16518315776066,-2.015157068463395,-0.003477203899079,-1.9961484966784115,0.16962178697721225,2596.422000000006,2309.0764780636605,1923.7217627169055,1536.5431534125123,1281.9762248967745,3
4.189773213846608,2.587208728940726,0.22086845130754656,38.9345898962704,24.685948163596,32.351773863034964,3.323879070825697,-2.016820542901454,2.125117981080765e-05,-1.99007888003409,0.21150248739716018,3328.828,2970.9321488687706,2476.99182290653,1981.7764329983158,1651.2562078297613,0
4.1835297239964095,2.401794655879554,0.254161136766534,40.52329413128666,24.1926071662797,32.60884933802198,4.091153315866683,-2.017707476586292,-0.0024291013511957,-1.9962388515646206,0.1681904721904678,2642.25,2339.68562163054,1948.5748897437693,1559.718404766112,1300.773401859129,3
4.185842588877271,2.3337740352348813,0.2453616544087968,37.84198978122979,23.64731684697707,30.93224058417454,3.377594793970729,-2.012635202899368,0.000769975920887,-1.993275969724792,0.17514160947212137,2930.828,2602.5954655859146,2169.942615698237,1735.096786740508,1447.6025549970868,1
4.188143316830064,2.478768686108376,0.21968984359473265,36.60323514914778,23.09050168217513,30.319325694887496,3.162828444637168,-2.013704827395307,0.0038464738146169,-1.9957481641407946,0.15879972477371002,3221.985,2876.9658901122534,2397.8023362518124,1917.4657146422003,1598.3715830426295,0
4.203244171517053,2.067103728219671,0.24574364989190378,39.53594168730464,23.738337987235628,31.75629643677935,3.53501647054972,-1.9927179646840103,-0.0035494186564265,-1.9779934914779853,0.1500909587214519,3255.891,2891.9824976181776,2407.644383605571,1929.7202207955709,1606.4218594145766,0
4.199933846791869,2.672012007453096,0.2139512913761335,39.753522052677646,25.69911743242072,33.219305833918156,3.245451987864319,-2.0165540953857675,0.0028589701045215,-2.000516660182502,0.15328953680005386,3204.657,2872.9704441831223,2393.1457902809852,1914.9826367223518,1595.5354256148346,0
4.196065828878837,2.6507536817766586,0.248310406503608,41.00121346642115,23.967802824849823,32.63531786675941,4.243254845376464,-2.0187637742643867,-0.0002920665959646,-1.9968064215953159,0.177813918560718,2372.516,2123.135654525379,1768.438897372755,1415.9024902664053,1177.3917457037785,3
4.185868202467219,2.371626022111289,0.24065778320576225,37.21612640271805,23.381334724831305,30.53488926855151,3.299340012299738,-2.015019692764474,-0.0014433623490923,-1.9924774162354617,0.1780806042732264,2892.485,2566.715213162456,2138.6382364757897,1709.8770019349156,1426.5703933552797,1
4.197902988175172,2.175686706590344,0.2442514301584452,39.54634677318232,24.135840711684263,32.177798836857754,3.559594148996541,-1.994104174576412,-0.0004243475852501,-1.968303859750633,0.20559687378163347,3448.953,3062.819770899078,2553.2837254827846,2040.5413056903644,1702.0516732941874,0
4.163570261072192,2.433234589649132,0.2478522279769277,41.61679232360952,25.141147272482755,33.54140288322981,4.17743396657556,-2.014889154962298,-0.0016781894724562,-1.9958090358579679,0.1723228529955088,2511.438,2230.2437877670945,1855.049197711949,1485.8621399150436,1238.3952965150495,3
4.176973413125379,2.491410879472442,0.22068728350290212,37.16794481484507,24.01574359300704,31.033244078156734,3.178274753040711,-2.014324216253238,-0.0016423681986834,-1.9880563928902786,0.2082194776973129,3431.9370000000054,3065.003069472317,2553.145243851882,2042.8776173251917,1705.5203060025083,0
4.185518250318115,2.470968641396993,0.235102108749622,38.065368726791895,23.20127236203539,30.876403359868632,3.550203103760416,-2.015243276008703,-0.0004143632975412,-1.9979667879368546,0.1559757007849059,3082.062,2742.975629250488,2286.0713721615257,1830.934324610768,1524.433644540774,1
4.189410028494153,2.3755467142668496,0.22919465982447063,36.60468095517924,23.408964388688208,30.42312356971825,3.1220364393271054,-2.012680983917414,0.0014502945331074,-1.9937981118750625,0.16858315616271183,3103.875,2766.824918590606,2306.537240460678,1847.8035099108367,1538.0369713313503,0
4.1971302559922,2.0506492642329937,0.250508755817312,38.86906912217273,23.71845701771557,31.51707667966367,3.467097459094623,-1.993000639305042,-0.0003786300348992,-1.9675984733558025,0.20616966472270118,3431.9370000000054,3044.652575595476,2536.2414282200475,2031.1013207916617,1692.1039393158785,0
4.18985671710645,1.9865974995249176,0.2787610550691664,40.56969934012631,23.32719332912165,31.790587942538302,4.071597674542639,-1.99378580594933,-0.0019384882913882,-1.9754707961716644,0.1661590067167951,2662.125,2346.8226770438077,1957.048196970845,1566.0620436783352,1304.3853450813283,3
4.190012868765637,2.440822893388958,0.25203747784911423,41.757727200391365,25.16934934625116,33.73406768655218,4.190997953337886,-2.021897889619746,-0.0046016361057718,-1.996100717829506,0.1710743318999053,2548.859,2263.967273959192,1886.4615044108334,1508.943652516955,1257.9992584067377,3
4.182425008087469,2.4204142690378765,0.24843571869484923,38.93177716759213,24.42380807187004,31.75203647327995,3.509883373246584,-2.0134062122749032,0.0003133943628168,-1.9968077195397058,0.16136021460812125,2876.938,2560.291314486705,2134.368684107307,1707.2655669316498,1421.8145276729854,3
4.191804162788413,2.444740635238248,0.25967559835757775,37.24067403454629,22.367517988223096,29.928862328546124,3.676039801047927,-2.013950042532596,0.0015866738171031,-1.987886482142301,0.20330531058243675,2587.312,2299.7072033390045,1916.8026721221584,1536.6436427769404,1279.2501932722462,3
4.189110301768517,2.694621861688723,0.21351496327019287,38.16868880096884,24.46309712112356,31.767416607060238,3.2370814478015615,-2.0193509920362724,0.0013199464372558,-1.9892793637622996,0.21383642038226375,3251.063,2902.827508447329,2418.0472318706247,1933.774626266551,1611.7303749356868,0
4.182277548850675,2.410475236770924,0.2551096391645639,40.3268416534286,23.638284377724087,32.237662313058266,4.201084756340049,-2.0151017082510445,-0.0006365025488037,-1.9959918784093889,0.16843096799645108,2633.375,2338.5496168268455,1951.2439956470116,1560.6141048906154,1301.7851505069746,3
4.179799607333447,2.4757677568281857,0.22601932109758416,39.16298653238707,24.27707330832413,32.14277785992152,3.451687979574476,-2.015537581193984,0.0004337624657511,-1.990533350635129,0.2014980448792201,3690.234,3279.3691275476476,2733.0023534494167,2184.4644152686074,1821.6911758128228,0
4.1729165619005535,2.4288023941361625,0.223852428940604,39.788440481350335,26.602945710082057,33.56139744421911,3.119985573256388,-2.014822027548639,0.0008839578040008,-1.9987725490647228,0.1508179625122538,3299.609,2938.4999753260236,2449.998444630913,1959.4460183409044,1633.6983923746618,1
4.181246648937272,2.4061574188511727,0.25913777156323553,40.22053466539239,23.51872262795036,32.184381042473795,4.308556903617867,-2.015749061229573,0.001436003251364,-1.9938845852223648,0.18075342470765274,2286.859,2020.5638461261212,1683.9879377134391,1346.2544455697114,1122.2999724675842,3
4.185828871638821,2.497859027600416,0.25473013809865386,38.01732029246076,23.10859423301546,30.666742673509223,3.6667128295318623,-2.012453716602352,-0.0013371006037203,-1.9890443560520472,0.19519594977705954,2582.734,2299.351148827185,1916.940879266518,1532.9581692525373,1275.7321527698566,3
4.203006821509607,2.1693699073642034,0.26607109048729066,40.93274509035554,24.575871874910508,32.706710734163245,3.849773243564819,-1.9933389783603288,0.0007980684246085,-1.9758788894868442,0.1635464284657183,2754.453,2441.1650243539766,2033.4204138511066,1626.3218444077415,1355.4900761202775,3
