volt_start,volt_end,volt_std,temp_max,temp_min,temp_avg,temp_std,curr_max,curr_min,curr_avg,curr_std,time_to_0soc,time_to_10soc,time_to_25soc,time_to_40soc,time_to_50soc,degradation_class
4.186108406696249,2.465168783147216,0.2617160675998936,38.51321070482653,23.433341482891272,31.01887829660784,3.764435115547652,-2.013348921415113,-0.000490340983328,-1.9879581294765327,0.20375641520260315,2480.688,2204.746608049906,1838.5774403048738,1469.4612671147702,1225.3329829965612,3
4.183460397462309,2.370892032033162,0.2671747141372732,38.66427230609814,23.298067848672567,31.012275385513618,3.8273409348936793,-2.013428528654807,0.0077713611972704,-1.9877930419826575,0.20467745293840534,2473.735,2185.2223846312786,1824.348320960049,1457.7617832358526,1215.521301283284,3
4.18705065732399,2.461879783248223,0.25484509528487825,37.117759545012696,22.45542569835154,29.919480476758313,3.6090013262226455,-2.01277944734302,0.000705612839338,-1.9890939293343246,0.1978984290374918,2646.625,2352.5113199439133,1960.3911208885947,1570.2920072072002,1309.578370549483,3
4.187331785251929,2.424706636890725,0.2566053050147296,37.66599214993621,23.061560846748243,30.48480307233291,3.5987556351641246,-2.0200047420918392,0.0030509355863907,-1.9888867586601457,0.1988957649087123,2628.141,2341.174145511239,1950.1754277933765,1558.9586852440543,1298.8109688583108,3
4.187126543921124,2.444722297403138,0.2555987765869589,37.960627296378775,23.475330204930167,30.850564878616186,3.5650307497839093,-2.0133646895300226,5.834394937088749e-05,-1.988266733602236,0.19980120535391901,2607.359,2320.9213827089984,1933.0926647886747,1546.947163880161,1289.6771700837467,3
4.18729395521499,2.443569395327192,0.2577777564022147,37.843583235900304,23.342810660410983,30.690895482776472,3.5844701068453326,-2.014594160102108,0.0043292079445975,-1.9868739028198912,0.20621213603710145,2591.172,2302.53325606992,1918.6973659318016,1536.3324864494166,1279.6795758870155,3
4.185839399154204,2.4666000274194886,0.25608233822557586,37.703866544306514,23.05129068270268,30.49073598905972,3.61990733347681,-2.012470648259109,0.0006151377668411,-1.9880018104044856,0.20183816748542838,2565.485,2281.3957720999388,1902.179407349839,1521.3968696172835,1267.7552745793657,3
4.186876031959964,2.4272514813701016,0.26071755247996553,37.60250794278193,22.88189492356489,30.310898552777907,3.6441442866374305,-2.0131822133527364,0.0017084273634356,-1.9867663496384642,0.20779639070950803,2564.984,2281.4834238897565,1899.984312965746,1520.1729258638927,1267.4659915540474,3
4.185068078358122,2.4762628371779,0.25644613674858246,37.7621077469527,22.92564951928596,30.46162889660517,3.6913754261418346,-2.0130225462243683,-0.0011260902504902,-1.987835069015316,0.20305550637159386,2536.734,2257.1203059866407,1881.2341584884712,1503.018297810548,1251.4886809884676,3
4.185773158707972,2.3607989727330003,0.26414397483307905,38.307963863145964,23.43880589131317,30.901592836716652,3.683722688572345,-2.0189079388265974,0.0025506726829285,-1.9885827022058498,0.20368141438595974,2542.781,2250.233974672762,1874.5318246565535,1499.8915091125316,1249.2704102597122,3
4.187057458531915,2.377011586588198,0.26311795262069454,38.67562662855951,23.89396136161553,31.353823188034173,3.667341128543437,-2.012765928007659,0.0078113986722275,-1.987996523287606,0.20424547100822735,2533.953,2241.1955201980295,1868.1150167115256,1493.7002175345592,1244.9821396073376,3
4.185266758520927,2.456756319667845,0.25891170928579654,38.465014767124295,23.63803692335084,31.144265239223845,3.687302905466023,-2.013042493892728,-8.74265209088633e-05,-1.9871624315712753,0.2049576670334482,2514.391000000004,2234.720400192835,1863.1686802136412,1490.1587949972964,1241.566612869325,3
4.192828647480177,2.3277314025979847,0.26911742725076643,38.20067324159929,23.13184070770573,30.724882812676064,3.7224509807030977,-2.012206599766764,0.0024228717534561,-1.9872882868240291,0.2045696074150704,2531.657,2238.61562143012,1866.9280280045311,1492.3606358408545,1244.590492456259,3
4.18585690434635,2.4537913827403948,0.2611895286130753,37.91928891103033,23.032251614508017,30.532597653810644,3.7073115965006274,-2.012141821898546,0.0026622418116173,-1.986899528343239,0.2062473549410785,2496.734,2219.4253927206614,1850.0167146575966,1480.7518520168264,1233.5183600174262,3
4.1853378476861,2.3475608877759067,0.26835779075455196,37.88966309875926,22.829010081336715,30.36947364911525,3.7515064532199025,-2.01231372073967,0.0016979562285678,-1.9868262695379317,0.20655423845196777,2489.672,2199.4515948193493,1834.610900873327,1467.9618464100827,1224.6153701010367,3
4.186191692551651,2.3558347560196564,0.26837808498460897,37.82773949115716,22.67782621456358,30.280660852913975,3.77755465130256,-2.0131811880616888,-0.0006082221631658,-1.986473036553637,0.20694815540272343,2479.86,2191.3751548360237,1824.6130014626835,1461.4378070771093,1218.30511556743,3
4.183103192995574,2.379110236294476,0.2669914345434873,37.64818525006599,22.35025648802666,30.073419058972085,3.826172849717184,-2.013273464922821,0.0012346792486905,-1.9858469089542135,0.21054052120870415,2457.61,2172.3432344831854,1809.0801816234405,1447.5705315539608,1206.0036960044874,3
4.191804162788413,2.444740635238248,0.25967559835757775,37.24067403454629,22.367517988223096,29.928862328546124,3.676039801047927,-2.013950042532596,0.0015866738171031,-1.987886482142301,0.20330531058243675,2587.312,2299.7072033390045,1916.8026721221584,1536.6436427769404,1279.2501932722462,3
4.185464884609619,2.431867772331712,0.25879782841512616,37.61460150963278,22.904023394656047,30.358162779285898,3.655171238292339,-2.012375320433943,0.0020467170443975,-1.9874461932208478,0.20506157985916104,2550.828,2268.2955840794248,1890.3635460562632,1511.6280299747993,1259.571038051772,3
4.186834478731371,2.344037291947413,0.26525148081843675,37.839370631605945,23.11186259982214,30.538278845342294,3.6460445027051844,-2.0124205467796688,0.0025351506741261,-1.9871431365034389,0.20550418489365854,2541.563,2246.68647660554,1872.9080033572895,1497.9712158971283,1250.7191953419697,3
4.185890317458504,2.456436863057259,0.2590187059873068,37.6972955351138,23.04417103672731,30.453708477709622,3.6482472250353863,-2.0131578787415245,-0.0004108807227068,-1.986732719741541,0.20647171440831966,2518.813,2239.570893128728,1865.9651525868578,1493.5386734512178,1243.9187759957124,3
4.183775890805592,2.395547668334432,0.2628995494318753,37.7426165995623,22.83426471365,30.36433934962128,3.712360094097307,-2.0123169807019234,0.0023323566495707,-1.986670082001197,0.20770205665238933,2500.0,2210.0286448236584,1841.490195462729,1473.1113229059047,1228.1249003284515,3
4.184700856653747,2.453674917297921,0.2606515570651774,37.68455369365773,22.83589303178486,30.341783049577167,3.708237741762494,-2.0152254170182307,0.0013953395427067,-1.9870864417474323,0.20772949865468557,2502.766,2224.3876328037118,1853.8766469602801,1483.1684767071176,1235.321816215739,3
4.184705779748733,2.3062728144586413,0.2695297993809717,38.1825631848398,23.179921311075763,30.690713233762086,3.738301662662894,-2.01421415925087,0.0015827784709912,-1.9870411975468232,0.20829900612246374,2496.687,2207.063123850063,1840.0979197598606,1471.9083478000093,1226.4607165143314,3
4.186190318516221,2.3471092023857154,0.2667191540324564,38.61408664348295,23.715085051859607,31.20270767761651,3.7172893991347222,-2.0128415184323125,-0.0014430209942525,-1.9872521489089516,0.2086876648387105,2485.594,2198.546419945206,1831.9216666389814,1463.7597689321358,1220.1987277252597,3
4.184617620212458,2.4884289104730986,0.2585744546720796,38.60862909582973,24.038521624132176,31.393369740072536,3.648234855586569,-2.014392678620289,0.0008705612851819,-1.98680124697669,0.2092868528195002,2473.609,2195.5279236924325,1832.8897924962932,1466.1222799936957,1221.771051670752,3
4.181406543107895,2.3992178234155577,0.2637970068069357,38.51775158653511,23.56288829160871,31.104476936258568,3.7463085988576883,-2.012835608795986,0.004238943215349,-1.9861792936539695,0.2105847882192666,2453.343,2180.6641294549095,1819.8799402270567,1452.648158615081,1212.5688216291494,3
4.18481632859354,2.278633888650029,0.27300786641192604,38.40384878843207,23.40147705036877,30.913858674123695,3.7340701764530175,-2.011864019911752,-0.0014275421943817,-1.9861677901900723,0.20970744847332934,2472.844,2188.739898287196,1821.0699644569065,1457.5172370284956,1213.5776308250504,3
4.185409109511607,2.365584676338373,0.2679306928555008,38.14374167756123,23.12358293794388,30.64563053592095,3.7641819860245698,-2.0128686821286053,0.0029101751874405,-1.98622796202806,0.2112979010141932,2447.687,2162.146659461985,1801.8876026414302,1440.8555720905588,1202.1082455173316,3
